"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"632","GCAM 7.0","Reference","Argentina","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.590705371206286,0.259011817027039,0.304373556738144,0.333357186091712,0.327436386893037,0.270959560269123,0.226688605272779,0,0,0,0,0,0,0,0,0,0
"633","GCAM 7.0","Reference","Australia_NZ","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.103105563044333,0.0297112912040768,0.0379986299504581,0.0468589884203301,0.053572243766228,0.0684243427679291,0.0570981565885487,0,0,0,0,0,0,0,0,0,0
"634","GCAM 7.0","Reference","Brazil","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.60346552770178,0.429874937979377,0.655024149804518,0.822676189396992,0.880219128185902,0.843395687375026,0.6705431276487,0,0,0,0,0,0,0,0,0,0
"635","GCAM 7.0","Reference","Canada","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.349891497937667,0.114553735460128,0.146226861458054,0.168145970245023,0.185173317189319,0.225513866505506,0.20268286990405,0,0,0,0,0,0,0,0,0,0
"636","GCAM 7.0","Reference","Central America and Caribbean","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.21992748282726,0.290057279542334,0.347122861454323,0.398129887038529,0.422068069731698,0.420758318690871,0.464206388776972,0,0,0,0,0,0,0,0,0,0
"637","GCAM 7.0","Reference","Central Asia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.159024048994264,0.0303593783108753,0.0348203485465724,0.0362034371082908,0.0371769658438908,0.0305143597932895,0.0248543993465918,0,0,0,0,0,0,0,0,0,0
"638","GCAM 7.0","Reference","China","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.462750292642902,0.133586620426329,0.119005724083774,0.106758984643134,0.100907961116334,0.110161237763751,0.0859536134706927,0,0,0,0,0,0,0,0,0,0
"639","GCAM 7.0","Reference","Colombia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.235880266148575,0.100454019402662,0.118699815523622,0.140846594554869,0.159078672786657,0.164656081798206,0.173609274554571,0,0,0,0,0,0,0,0,0,0
"640","GCAM 7.0","Reference","EU-12","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.452888328547891,0.08844360124377,0.107027841756946,0.120130324400498,0.126594918132778,0.139665139280598,0.112057911910198,0,0,0,0,0,0,0,0,0,0
"641","GCAM 7.0","Reference","EU-15","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.20733617767892,0.251708857943862,0.376158825954278,0.428714213168144,0.476205728933506,0.799312544766765,0.528516555029546,0,0,0,0,0,0,0,0,0,0
"642","GCAM 7.0","Reference","Europe_Eastern","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.0826798405028007,0.0187510765008058,0.0262596850098487,0.0302704506194601,0.0359667587649596,0.0353683979093921,0.0335282688225595,0,0,0,0,0,0,0,0,0,0
"643","GCAM 7.0","Reference","Europe_Non_EU","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.0385328479634603,0.0142805321929,0.0190665140399767,0.0212804345453935,0.0229885290573612,0.026525135041745,0.0229845368271928,0,0,0,0,0,0,0,0,0,0
"644","GCAM 7.0","Reference","European Free Trade Association","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.00370011073374361,0.000986922821164234,0.00111429631961232,0.00114383285022533,0.00112373204386397,0.00103692796094846,0.00109802817788074,0,0,0,0,0,0,0,0,0,0
"645","GCAM 7.0","Reference","India","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,4.31668253008315,1.73474518850539,1.91949799668726,2.30179480220551,2.53576127283105,2.55447055326126,2.52882049086758,0,0,0,0,0,0,0,0,0,0
"646","GCAM 7.0","Reference","Indonesia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.28522341907224,0.394706250746113,0.562194909832274,0.698736879140926,0.814246926015459,0.847619423739816,0.766805127939684,0,0,0,0,0,0,0,0,0,0
"647","GCAM 7.0","Reference","Japan","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.48971798099651,0.177121591663682,0.248277623425702,0.259007215376638,0.292535834396544,0.333738536443877,0.264700853972677,0,0,0,0,0,0,0,0,0,0
"648","GCAM 7.0","Reference","Mexico","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.989024662366124,0.359570434909123,0.531097387765989,0.638632808536276,0.660851088951562,0.651040860864894,0.566044314434297,0,0,0,0,0,0,0,0,0,0
"649","GCAM 7.0","Reference","Middle East","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,10.9080360619582,3.05380265690751,5.03930228198585,5.7086892291163,5.8173786447608,5.26191388180082,4.39484539611126,0,0,0,0,0,0,0,0,0,0
"650","GCAM 7.0","Reference","Pakistan","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.01540443821796,0.228967531970931,0.38272771267944,0.484123154303578,0.616734561528188,0.947941161082013,0.783001757002268,0,0,0,0,0,0,0,0,0,0
"651","GCAM 7.0","Reference","Russia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.575950499415382,0.0848911492374728,0.119483832669293,0.132781812335855,0.137359269611574,0.0979090133684752,0.0795082486915048,0,0,0,0,0,0,0,0,0,0
"652","GCAM 7.0","Reference","South Africa","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.00320547794873836,0.0014361380690975,0.00275489492867162,0.00339668769305667,0.00383433219644403,0.00409249592902229,0.00397018691989734,0,0,0,0,0,0,0,0,0,0
"653","GCAM 7.0","Reference","South America_Northern","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0,0,0,0,0.129584303279912,0.299192807193273,0.281207535412377,0,0,0,0,0,0,0,0,0,0
"654","GCAM 7.0","Reference","South America_Southern","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.719830601413249,0.233260279568448,0.335282219480258,0.395691727661384,0.441875231294953,0.462414503406005,0.438252105436924,0,0,0,0,0,0,0,0,0,0
"655","GCAM 7.0","Reference","South Asia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.800308298370956,0.290416208273644,0.336260442780613,0.366876194713045,0.448218266891993,0.522582248205599,0.595182951510132,0,0,0,0,0,0,0,0,0,0
"656","GCAM 7.0","Reference","South Korea","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.160012519122656,0.0424779231298684,0.051902721492897,0.0597790264907333,0.0656857159511445,0.0604870547105829,0.0507345869892858,0,0,0,0,0,0,0,0,0,0
"657","GCAM 7.0","Reference","Southeast Asia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.03184698253563,0.301962203326917,0.35630009680813,0.43656868620736,0.505454559868087,0.521326145935924,0.516628641962874,0,0,0,0,0,0,0,0,0,0
"658","GCAM 7.0","Reference","Taiwan","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.273590733460734,0.0508547217279225,0.0540902488192766,0.0776346081602352,0.0914611158675799,0.0802919601221387,0.066238725396932,0,0,0,0,0,0,0,0,0,0
"659","GCAM 7.0","Reference","USA","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.7122278268032,0.244935722386367,0.247980241535351,0.231767257587967,0.270332672090906,0.359324053089653,0.389914263250963,0,0,0,0,0,0,0,0,0,0
"660","GCAM 7.0","Reference","World","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,36.3296018827168,10.5163012644186,15.1221181409547,18.0604002417349,20.3944125150407,21.9600143259627,21.4489263435252,0,0,0,0,0,0,0,0,0,0
"661","GCAM 7.0","Reference","Africa_Eastern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.93572253393503,1.97308560756959,4.09230750107983,7.15329787356508,12.2492003070188,19.3058168895868,27.8906517650146,0,0,0,0,0,0,0,0,0,0
"662","GCAM 7.0","Reference","Africa_Northern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,2.64467492236594,4.44677722115798,8.16452831283517,11.1032768549161,13.5106412809808,15.6074084170578,17.7623023096866,0,0,0,0,0,0,0,0,0,0
"663","GCAM 7.0","Reference","Africa_Southern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.53180094371778,1.55482434127593,2.73268741142438,4.39465472719762,6.6912953938095,9.80122271512872,13.8690044894441,0,0,0,0,0,0,0,0,0,0
"664","GCAM 7.0","Reference","Africa_Western","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.831863969230288,1.43421943104324,3.30559659517204,5.75856766994802,9.50078278303653,14.8185032161069,22.2824472780642,0,0,0,0,0,0,0,0,0,0
"665","GCAM 7.0","Reference","Argentina","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.280903994790772,0.810129030554876,1.75351308192474,2.50346022065373,2.96604912101917,3.21338422989412,3.41704184020155,0,0,0,0,0,0,0,0,0,0
"666","GCAM 7.0","Reference","Australia_NZ","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.04026182792791,1.45058595792281,2.83774094477623,3.66346297644041,4.06043639217146,4.62156788319842,4.58293863019847,0,0,0,0,0,0,0,0,0,0
"667","GCAM 7.0","Reference","Brazil","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.960694618898257,3.0587452517822,7.26407466823512,10.769894423964,13.2667627468252,14.6850205180481,15.6915837379133,0,0,0,0,0,0,0,0,0,0
"668","GCAM 7.0","Reference","Canada","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.384999882501975,0.817138796522162,1.81113794934998,2.86729451554456,3.6936100856126,4.52523025732668,4.55496422347696,0,0,0,0,0,0,0,0,0,0
"669","GCAM 7.0","Reference","Central America and Caribbean","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.99853660798291,2.12780894523369,3.08368744999526,3.92538073560579,4.97046040714662,6.11165124980541,7.52919570419111,0,0,0,0,0,0,0,0,0,0
"670","GCAM 7.0","Reference","Central Asia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.374595698199905,0.789320404362108,2.14206337508067,3.68790844658383,4.92050968337079,5.49840799621611,5.87240872023628,0,0,0,0,0,0,0,0,0,0
"671","GCAM 7.0","Reference","China","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,17.0291563012553,33.9809563489314,67.4170632432778,84.3322308341366,92.4788460399363,99.9965007197897,101.649119844105,0,0,0,0,0,0,0,0,0,0
"672","GCAM 7.0","Reference","Colombia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.124095217816926,0.486974557258892,1.21739656384755,1.84092180555302,2.31308026900582,2.68763167441599,3.05731096708966,0,0,0,0,0,0,0,0,0,0
"673","GCAM 7.0","Reference","EU-12","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.10217738225426,1.35031644842771,2.92807376663519,4.17420471933013,4.79314293447822,5.44299405421309,5.31305116609529,0,0,0,0,0,0,0,0,0,0
"674","GCAM 7.0","Reference","EU-15","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,9.52536164887749,7.15910068137039,12.984094139413,14.2890972677584,14.6150882991413,21.8863098395262,17.1282925341648,0,0,0,0,0,0,0,0,0,0
"675","GCAM 7.0","Reference","Europe_Eastern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.128815409952179,0.333099270981761,1.00044176306157,1.75262583863628,2.30162061769527,2.50171867609668,2.56838670570451,0,0,0,0,0,0,0,0,0,0
"676","GCAM 7.0","Reference","Europe_Non_EU","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.284297210902853,0.900619864316177,2.54126785221261,4.20339883877568,5.33310975495482,5.99341304603981,6.21173746795786,0,0,0,0,0,0,0,0,0,0
"677","GCAM 7.0","Reference","European Free Trade Association","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.313677576670619,0.546806020508684,0.89882575075132,1.00430126739554,0.960908427100488,0.870758699692424,0.853002805170275,0,0,0,0,0,0,0,0,0,0
"678","GCAM 7.0","Reference","India","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,11.1732599312209,26.0409808912236,45.9326015630477,63.2986890558253,79.4573195298102,94.5878407517577,111.129363268182,0,0,0,0,0,0,0,0,0,0
"679","GCAM 7.0","Reference","Indonesia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.710351837844616,2.38446023759011,5.77534241988667,8.64914447648752,11.2200776378265,13.4147027897148,15.3991870069734,0,0,0,0,0,0,0,0,0,0
"680","GCAM 7.0","Reference","Japan","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,3.39566666634912,2.07251202536751,4.1636395996598,4.95989322716822,5.45070211909751,7.39265661343301,7.16291953080133,0,0,0,0,0,0,0,0,0,0
"681","GCAM 7.0","Reference","Mexico","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.804901434622288,1.91605586364013,4.26327717374987,6.1733307040414,7.53971756263536,8.62125934214855,9.42033680062722,0,0,0,0,0,0,0,0,0,0
"682","GCAM 7.0","Reference","Middle East","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,12.7038148328725,14.1910255420822,21.346702084618,26.9964247479299,31.4901680785522,34.4988980047272,36.6916697644023,0,0,0,0,0,0,0,0,0,0
"683","GCAM 7.0","Reference","Pakistan","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,2.05225502384044,2.03161356690309,3.47603097871702,5.05605562350316,7.49472623354592,11.5545409660475,13.8873647833659,0,0,0,0,0,0,0,0,0,0
"684","GCAM 7.0","Reference","Russia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.19349985321524,0.349918069198768,1.13766602646444,2.27277146817977,3.60282203742055,4.07802661768788,4.55931142056517,0,0,0,0,0,0,0,0,0,0
"685","GCAM 7.0","Reference","South Africa","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.516028702240087,1.16637601932964,2.85610086625899,3.53760067831605,3.8578782700455,4.25211909969924,4.61961494171238,0,0,0,0,0,0,0,0,0,0
"686","GCAM 7.0","Reference","South America_Northern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.607388349367797,0.632091969627655,0.961330325153464,1.34104530616986,1.91899145952218,2.38347915979186,2.68455599728364,0,0,0,0,0,0,0,0,0,0
"687","GCAM 7.0","Reference","South America_Southern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.691472274453674,1.55954430113561,3.40323871018111,4.78622715699558,5.85675464767343,6.76470964398906,7.46538288349802,0,0,0,0,0,0,0,0,0,0
"688","GCAM 7.0","Reference","South Asia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.900215665745758,1.92184555632423,3.32943826934943,4.49956214883424,6.05625231474329,7.86942443338783,10.0138213681834,0,0,0,0,0,0,0,0,0,0
"689","GCAM 7.0","Reference","South Korea","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.52653329348321,1.09358962107423,2.81288836364251,4.44396766251498,5.25152596612838,5.48378572071989,5.28829768271636,0,0,0,0,0,0,0,0,0,0
"690","GCAM 7.0","Reference","Southeast Asia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.80389954646501,4.44072938208041,10.5184768795569,15.6060645869622,19.4715357011313,22.5738160890377,25.4875197861136,0,0,0,0,0,0,0,0,0,0
"691","GCAM 7.0","Reference","Taiwan","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.252575603888711,0.429033978672924,1.12394213084722,2.00626494500375,2.46471999562379,2.46988542897046,2.36542072849091,0,0,0,0,0,0,0,0,0,0
"692","GCAM 7.0","Reference","USA","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,15.6212281914132,12.9963216678609,25.0000087644928,32.6414504383535,38.0057417445914,43.1033132640863,45.8468851279548,0,0,0,0,0,0,0,0,0,0
"693","GCAM 7.0","Reference","World","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,92.444726954303,136.446606871331,262.275184524698,353.69247124229,427.764477841652,506.615998007342,562.255091279584,0,0,0,0,0,0,0,0,0,0
"694","GCAM 7.0","Reference","Africa_Eastern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000171582514918402,0.000624788403202048,0.00596593218731824,0.0255440181014562,0.0794132414804695,0.183182304680253,0.329397214942181,0,0,0,0,0,0,0,0,0,0
"695","GCAM 7.0","Reference","Africa_Northern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000115938469726537,0.000170118443708215,0.000752086376130156,0.00230068242211055,0.00532867152759271,0.00998940226638001,0.0155955564354903,0,0,0,0,0,0,0,0,0,0
"696","GCAM 7.0","Reference","Africa_Southern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,1.43545467358587e-06,1.1946636815553e-05,0.00014090508200996,0.000663609824873141,0.00225687621995506,0.00600569240068521,0.013496900064862,0,0,0,0,0,0,0,0,0,0
"697","GCAM 7.0","Reference","Africa_Western","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,2.39359054525222e-05,6.1231457276172e-05,0.000791728282431992,0.00352240646289666,0.0125552018505864,0.0339893105376434,0.0768870793391119,0,0,0,0,0,0,0,0,0,0
"698","GCAM 7.0","Reference","Argentina","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,3.31502755900278e-05,8.86322531755567e-05,0.000287999918383433,0.000734602314826361,0.00154995062764825,0.00271079556382206,0.00411939258612846,0,0,0,0,0,0,0,0,0,0
"699","GCAM 7.0","Reference","Australia_NZ","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000127989300239264,0.000150314822565892,0.000493553840892467,0.00147472375052856,0.00379957905592151,0.0091120891078258,0.0119193410358203,0,0,0,0,0,0,0,0,0,0
"700","GCAM 7.0","Reference","Brazil","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,7.59412020087268e-05,0.000295174755888952,0.00135933253585588,0.00442979813749091,0.0111111173453804,0.0206696207881898,0.0281413746233993,0,0,0,0,0,0,0,0,0,0
"701","GCAM 7.0","Reference","Canada","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0184346177103782,0.0146217836098099,0.0320297131123062,0.0561889119009831,0.0908286453456545,0.153592280954489,0.179096211410391,0,0,0,0,0,0,0,0,0,0
"702","GCAM 7.0","Reference","Central America and Caribbean","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000582603106631086,0.00101417508693988,0.0052437857120195,0.0177401779421044,0.0413092215450343,0.0716493804075695,0.114288417504089,0,0,0,0,0,0,0,0,0,0
"703","GCAM 7.0","Reference","Central Asia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000337925124384052,0.000336049454439667,0.000988849457533734,0.00214477108467859,0.00437023131756998,0.00642175519845539,0.00807956602959319,0,0,0,0,0,0,0,0,0,0
"704","GCAM 7.0","Reference","China","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00640006239631445,0.00851643291278176,0.0207579174137714,0.0446976817673716,0.0924492337404567,0.189734631680495,0.236445553021367,0,0,0,0,0,0,0,0,0,0
"705","GCAM 7.0","Reference","Colombia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,6.04803871241267e-05,0.00014082787796989,0.00052908405893392,0.00164415204089137,0.00402317834898932,0.00778268558945789,0.0134050636821216,0,0,0,0,0,0,0,0,0,0
"706","GCAM 7.0","Reference","EU-12","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00462984440409508,0.00250646387304192,0.00597228385958795,0.0125826249512271,0.0243627455563282,0.0425139959785075,0.0490452210703294,0,0,0,0,0,0,0,0,0,0
"707","GCAM 7.0","Reference","EU-15","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0302618261410997,0.018739491206956,0.0614407730045346,0.141338316037105,0.285078267570309,0.660051780704419,0.565951494336821,0,0,0,0,0,0,0,0,0,0
"708","GCAM 7.0","Reference","Europe_Eastern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00118303596865488,0.00224708338845325,0.00685635376546336,0.0146840591853606,0.0306541261376878,0.0482127463100066,0.0663953131090118,0,0,0,0,0,0,0,0,0,0
"709","GCAM 7.0","Reference","Europe_Non_EU","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000146540910263365,0.000264357877855208,0.00089086364966489,0.00216259037152759,0.00489182556521886,0.0106327799017265,0.0148672749355733,0,0,0,0,0,0,0,0,0,0
"710","GCAM 7.0","Reference","European Free Trade Association","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000256479283777656,0.000399662980854762,0.00084721656527136,0.00149655480465754,0.00248497355004204,0.00333469112065002,0.00459602891780974,0,0,0,0,0,0,0,0,0,0
"711","GCAM 7.0","Reference","India","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00358998172017382,0.00716163058457414,0.0273153869548531,0.0912820190137798,0.228745972567984,0.428404653277151,0.668513054066686,0,0,0,0,0,0,0,0,0,0
"712","GCAM 7.0","Reference","Indonesia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000459097517966313,0.000731522786104862,0.00338373522697734,0.0121851963009531,0.0351641761781246,0.0741919285103714,0.115883331385896,0,0,0,0,0,0,0,0,0,0
"713","GCAM 7.0","Reference","Japan","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.027455110008559,0.00766976878274409,0.0205062718902622,0.0372735705374969,0.0797698957592695,0.117098271947149,0.121491860549784,0,0,0,0,0,0,0,0,0,0
"714","GCAM 7.0","Reference","Mexico","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,4.21522830851049e-05,8.58831251303515e-05,0.000395606564926477,0.00136232783069549,0.00357941571156657,0.00807813613978979,0.0126702346198617,0,0,0,0,0,0,0,0,0,0
"715","GCAM 7.0","Reference","Middle East","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000195656472969849,0.000365598673888103,0.00204729111691363,0.00603639114886012,0.0137559077489046,0.0237025450230166,0.0324719611375033,0,0,0,0,0,0,0,0,0,0
"716","GCAM 7.0","Reference","Pakistan","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000360645234045613,0.000662801429145255,0.00525239492374917,0.0214718742702041,0.0642441705276487,0.173876459765567,0.216823542589969,0,0,0,0,0,0,0,0,0,0
"717","GCAM 7.0","Reference","Russia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.011208455568183,0.00628088444704711,0.0199716961776536,0.040391834701992,0.0693797431242934,0.0732487044918817,0.0799575052511756,0,0,0,0,0,0,0,0,0,0
"718","GCAM 7.0","Reference","South Africa","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,4.02330699305694e-05,8.66039553603162e-05,0.000491686930042771,0.00172417353911086,0.0048228311242095,0.0102511474959979,0.0164118334685586,0,0,0,0,0,0,0,0,0,0
"719","GCAM 7.0","Reference","South America_Northern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0,0,0,0,0.000398010026596759,0.00173210099235323,0.00281213103134211,0,0,0,0,0,0,0,0,0,0
"720","GCAM 7.0","Reference","South America_Southern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000129553916032052,0.000169902657375657,0.000626092460089842,0.00165011360489456,0.00372612136948478,0.00690332951935085,0.0101671797332223,0,0,0,0,0,0,0,0,0,0
"721","GCAM 7.0","Reference","South Asia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000201272519014243,0.00047343090576964,0.00208894465661342,0.00650164494424027,0.019255278430618,0.0473418695611662,0.091828787761732,0,0,0,0,0,0,0,0,0,0
"722","GCAM 7.0","Reference","South Korea","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00104977283829013,0.00087248307143791,0.00228991777712758,0.00513715077291531,0.010828613163084,0.0170477470635614,0.0220885737162191,0,0,0,0,0,0,0,0,0,0
"723","GCAM 7.0","Reference","Southeast Asia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000837671969185393,0.00102273759281358,0.00332873353135794,0.0103487991252468,0.0276107572104868,0.05702796294495,0.0953702161510235,0,0,0,0,0,0,0,0,0,0
"724","GCAM 7.0","Reference","Taiwan","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00136146740812657,0.000797341730414898,0.00191210369192011,0.00548868587311585,0.0127264255656677,0.0196602349167806,0.025073073711541,0,0,0,0,0,0,0,0,0,0
"725","GCAM 7.0","Reference","USA","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0203387457497728,0.00986239657746405,0.0211232079527179,0.0372689551408608,0.0775472577850228,0.168974295613401,0.257078485077615,0,0,0,0,0,0,0,0,0,0
"726","GCAM 7.0","Reference","World","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.130113204830666,0.0864315213610046,0.256081448677314,0.611472417904455,1.34802166307781,2.68712533045306,3.50036877329623,0,0,0,0,0,0,0,0,0,0
"727","GCAM 7.0","Reference","Africa_Eastern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.93555095142011,1.97246081916639,4.08634156889251,7.12775385546363,12.1697870655384,19.1226345849065,27.5612545500725,0,0,0,0,0,0,0,0,0,0
"728","GCAM 7.0","Reference","Africa_Northern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,2.64455898389622,4.44660710271427,8.16377622645904,11.100976172494,13.5053126094532,15.5974190147914,17.7467067532511,0,0,0,0,0,0,0,0,0,0
"729","GCAM 7.0","Reference","Africa_Southern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.53179950826311,1.55481239463911,2.73254650634237,4.39399111737275,6.68903851758955,9.79521702272803,13.8555075893793,0,0,0,0,0,0,0,0,0,0
"730","GCAM 7.0","Reference","Africa_Western","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.831840033324835,1.43415819958596,3.30480486688961,5.75504526348512,9.48822758118595,14.7845139055692,22.205560198725,0,0,0,0,0,0,0,0,0,0
"731","GCAM 7.0","Reference","Argentina","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.280870844515182,0.8100403983017,1.75322508200636,2.50272561833891,2.96449917039152,3.2106734343303,3.41292244761542,0,0,0,0,0,0,0,0,0,0
"732","GCAM 7.0","Reference","Australia_NZ","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.04013383862767,1.45043564310025,2.83724739093533,3.66198825268989,4.05663681311554,4.61245579409059,4.57101928916265,0,0,0,0,0,0,0,0,0,0
"733","GCAM 7.0","Reference","Brazil","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.960618677696248,3.05845007702631,7.26271533569927,10.7654646258265,13.2556516294798,14.6643508972599,15.6634423632899,0,0,0,0,0,0,0,0,0,0
"734","GCAM 7.0","Reference","Canada","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.366565264791597,0.802517012912352,1.77910823623767,2.81110560364358,3.60278144026695,4.37163797637219,4.37586801206657,0,0,0,0,0,0,0,0,0,0
"735","GCAM 7.0","Reference","Central America and Caribbean","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.99795400487628,2.12679477014675,3.07844366428324,3.90764055766369,4.92915118560159,6.04000186939785,7.41490728668702,0,0,0,0,0,0,0,0,0,0
"736","GCAM 7.0","Reference","Central Asia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.374257773075521,0.788984354907668,2.14107452562314,3.68576367549915,4.91613945205322,5.49198624101765,5.86432915420669,0,0,0,0,0,0,0,0,0,0
