"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","Central Asia","Capacity|Electricity|Wind|Offshore","GW",0,0,0,1.08605125305725e-06,5.37678137011197e-06,2.25905217612773e-05,6.12158086326894e-05,0.000127603523278578,0.000203808943067814,0.000286789429600475,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.173313368883264,1.13911181165657,3.74479273689343,8.59644607735086,16.6797906128811,29.8401902674296,43.2577709135687,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00161178268549083,0.0220629801205066,0.121884438216388,0.434585189954727,1.14666483219407,2.39754022066301,4.35366221102976,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00957030329946211,0.0421245536766159,0.162938528545072,0.471612572404566,1.10883540677032,2.29640414904585,3.71322337394119,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.120994325254638,0.540376688328605,2.35696768597886,6.72778946523918,15.2875137903523,37.859827537548,57.5671460038687,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.000999603748245685,0.00601451106281213,0.0290813925002463,0.0902251347276914,0.230274919744655,0.457381679902395,0.771658023568433,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00360854975296472,0.0212962965494486,0.0776805317452722,0.19252484178635,0.395067041286683,0.726632644553922,1.09814371292838,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00663468173464199,0.0443647870609602,0.187611265911811,0.527679685917624,1.16673284204649,2.09890036275056,3.44120604890884,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.0538366686626844,0.458239892970559,1.78760594175592,5.09275136846483,11.3936575036389,20.803509567856,33.0855156835188,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00665708809117063,0.0646234453736572,0.367317097245257,1.31658766745292,3.62391944082732,7.93491764268704,14.061266594716,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00643762379595567,0.0228340886452776,0.0964163757600113,0.267101590316757,0.677962565255506,1.45907283972192,2.38377284876676,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00644607143486234,0.0487282473263162,0.234609825649611,0.740003902639161,1.74869355584224,3.44498308212666,5.54622893852414,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00971570996026195,0.0876953283496821,0.592146756108853,2.03626392272831,5.01553162189954,9.56917681351838,15.125168943097,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.000873975289647961,0.00520806995309024,0.0270049896748887,0.0856093448290884,0.221932782461666,0.559384063593915,0.974802419042255,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.0195074754885852,0.0903535321345974,0.419584838228714,1.25373152177434,2.90037747894348,4.79070684389398,6.94571977650029,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.0015330051004485,0.0175498625569962,0.122478253595724,0.423113631543239,1.07017327210254,2.1762987031295,3.65512507258435,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0,0,0,0,0.0467722971046072,0.228863165080418,0.498558730308498,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00605457030286557,0.04731203418599,0.252208845419674,0.81552690740767,2.03662238420591,4.16332845882364,7.14542732383416,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00186366982336662,0.0199630714046675,0.0934942704174418,0.277507981915818,0.70259987617464,1.49719167052745,2.81715134043499,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00180615883404805,0.0124633916728347,0.0548600800028011,0.164388679739482,0.393784984697565,0.740060434775082,1.15747188323842,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.0154056774861256,0.134586576255466,0.66610531178765,2.31067288160674,6.23313957813335,13.1917693582256,23.36166514932,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.00405875527088751,0.0217129796907576,0.0874845530544855,0.31137380198246,0.828854707083868,1.56590999488503,2.42452533156857,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.181915210722355,0.609835052672314,1.82516199890286,4.08769446817063,8.47484834931717,16.8482995547481,28.5178143046158,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Capacity|Electricity|Wind|Offshore","GW",0,0,0,0.768354170690817,4.41941622382388,18.0241609306096,51.1131335832033,118.680139840677,243.439321320234,401.985256863773,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Capacity|Electricity|Wind|Onshore","GW",0.00138118896124011,0.0145359729472583,0.439671446295678,5.17602264150119,11.0656625110734,22.5778839289497,37.9719693566761,59.5694468040533,87.5103021424776,117.198232604472,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Capacity|Electricity|Wind|Onshore","GW",0.386150960689215,1.1082792705423,2.43532020728573,5.83654108718449,8.31646713443484,12.4347288036383,17.5352008659329,23.0096193359216,26.1128327299859,27.9092610515518,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Capacity|Electricity|Wind|Onshore","GW",0.000294998255096145,0.000898414443094457,0.00874121447209998,0.0301621698789252,0.120392953744983,0.450875287660284,1.06744420422996,2.09151053738422,3.6213579946822,5.79235326946608,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Capacity|Electricity|Wind|Onshore","GW",0.00120680421720027,0.00384839565316085,0.0381732711451521,0.341768558289792,0.896045816630977,3.67904106318216,8.73516588500333,16.9815932484398,29.0512045802277,45.9690047957285,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Capacity|Electricity|Wind|Onshore","GW",0.0362041667428599,0.0120680421720027,0.289119771133157,1.10374872134295,2.5291248417556,4.86743985387579,7.81984423123641,11.0659215890356,13.9751954703068,16.0963877332431,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Capacity|Electricity|Wind|Onshore","GW",0.723580499207992,3.22878145278277,6.66457028563082,8.84119772259435,10.3819829259782,12.6197871331782,15.3087923142825,18.2227886028582,15.1541032134398,15.690805470077,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Capacity|Electricity|Wind|Onshore","GW",0.0448990666994303,1.05111423215039,10.43628015005,14.0229603201894,20.6742265223831,31.6372793297567,45.2206247430108,59.9277870790259,64.091973364916,72.2373764073108,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Capacity|Electricity|Wind|Onshore","GW",0.75642170112896,4.21124185762818,12.7541915854837,17.8637028147693,21.9753152852654,27.7627994303694,34.2167181402497,40.8172154325092,35.7679814661991,36.8160741071625,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Capacity|Electricity|Wind|Onshore","GW",0.186487662892472,0.337054087900703,1.77521097595823,8.50510509668178,13.3032274633904,19.3513361811015,25.6407018198194,31.7795824365887,35.9068466166978,35.6928018772197,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Capacity|Electricity|Wind|Onshore","GW",0,0.00433696417888042,0.141637404773391,1.5249214206892,2.62694303791809,4.50618071977006,6.90603957432388,9.82839652629019,12.4179221776918,13.4010951013533,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Capacity|Electricity|Wind|Onshore","GW",0.979046486011064,21.5406746749629,89.6242193089885,152.64574830304,206.701768475982,267.364865723021,324.515243207414,379.080768045832,351.056486971684,335.016068592416,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Capacity|Electricity|Wind|Onshore","GW",0.0236533889386685,0.0188261667062872,0.0327838116122049,0.383432586920068,1.0368616521154,2.13066930844467,3.56306823348273,5.14465269251368,6.6749783431034,7.86879478215373,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Capacity|Electricity|Wind|Onshore","GW",0.135163563401742,1.98249994398707,10.8742969318361,16.3629591534427,19.2147446697885,23.4565611996894,28.6290536444868,34.331031370426,30.3345104930094,30.3647100828866,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Capacity|Electricity|Wind|Onshore","GW",33.8679252718938,70.0519785887855,134.407298585335,170.961433576463,190.028571732503,221.557811684022,256.558305652115,292.589713144082,223.189926256137,224.620119581149,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Capacity|Electricity|Wind|Onshore","GW",0.0188256303482613,0.0251010192503571,0.536631568413315,1.25726105928562,2.10173858420338,3.71534495930362,5.82370064292583,8.45566431782476,10.5328543317096,12.1898469337654,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Capacity|Electricity|Wind|Onshore","GW",0.0333072970454053,1.47517229631444,6.06374202510709,7.59704205542504,9.04074414481206,11.2700651372709,13.8389487508035,16.6535067163032,14.0452433505061,15.3971899791292,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Capacity|Electricity|Wind|Onshore","GW",0.244744189866927,0.44215612485029,1.27108002211949,4.14302057625312,6.79008557428007,10.8402208693925,15.276528933545,19.5069300976467,21.8915607976648,22.5287110885619,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Capacity|Electricity|Wind|Onshore","GW",2.99822795538398,9.4889377869452,20.1071237614521,47.2812084834406,80.4569633239772,126.278034554494,185.496470775041,252.869638981476,302.310643309885,343.727242693474,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Capacity|Electricity|Wind|Onshore","GW",0,0.00193086207505124,0.00192972231424637,0.448545811647688,0.970964557239254,1.8894083953306,3.10785011427976,4.56153223985672,6.08711447445428,7.01159552845529,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Capacity|Electricity|Wind|Onshore","GW",0.845233203939324,1.93906835284629,2.69234297325875,4.96328009233742,5.91416432678032,7.77786930576913,10.0320941530107,13.2048029826712,14.5153456694173,15.5366175233825,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Capacity|Electricity|Wind|Onshore","GW",0.00917122611035063,0.598051266845045,4.21928722801548,5.80380912798443,7.43636981776892,10.4715326682311,14.7378364645825,19.783116737783,21.5016969297486,25.2744396052545,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Capacity|Electricity|Wind|Onshore","GW",0.0410178459350893,0.0839687261952344,0.169309456220517,3.14485220253823,6.40915022148742,13.8981203021925,23.8894797525955,35.4404307513802,46.8366860834267,54.1297481357592,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Capacity|Electricity|Wind|Onshore","GW",0,0,0.379360668082332,3.19750204497928,5.72596362598527,11.0175250603888,17.9320140755269,26.746160772399,40.2017403129228,49.4494336262433,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Capacity|Electricity|Wind|Onshore","GW",0.00337897510896305,0.00193078162134737,0.0714116461842396,5.49885002049233,8.53250404552192,14.3853721609738,21.9098366178202,30.4679796924017,36.7511441215317,36.435844255595,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Capacity|Electricity|Wind|Onshore","GW",0.00579259963410436,0.01641242150059,1.20669962738523,1.73733971058578,2.60052455561138,4.83748750704351,7.88458670968638,11.4135444520645,13.9075987249837,16.6509836377473,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Capacity|Electricity|Wind|Onshore","GW",0.0263215019381108,0.0220709986729926,0.0640807046873298,0.0247483638483803,0.0257030811343402,0.0350897488547121,0.0487420719544317,0.557665813769014,1.7790226452161,3.08333200594669,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Capacity|Electricity|Wind|Onshore","GW",0.0038612012010273,0.194987596706656,2.35552354199434,3.7313645578127,5.0856938308513,7.5282975939388,10.528420901789,13.8821145160134,15.0784444834282,16.9885467330266,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Capacity|Electricity|Wind|Onshore","GW",0.0064096393159585,0.0430151091337371,0.193295387135194,3.25733807929503,7.76978970342633,14.8478318523768,23.3692536604544,34.1595368952662,46.450996472557,57.4908431707432,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Capacity|Electricity|Wind|Onshore","GW",0.0627554980950347,0.39438271549049,0.647421682226725,1.30546872823924,2.13123473992253,3.57846221187699,5.53640063498426,7.92494846744382,9.62426367145645,10.9316938225802,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Capacity|Electricity|Wind|Onshore","GW",0.0113569387013703,0.0638382708596591,0.591632402171042,5.36214676092376,10.9500330304363,20.4092229706155,33.8331181424678,50.6196389735888,67.9395627995159,80.7405245242056,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Capacity|Electricity|Wind|Onshore","GW",0.0439334881634476,0.471138230775482,0.735358921455003,1.67861305641543,2.3574831064356,3.2757026504,4.58413859336791,6.00563067730292,6.46431283547689,6.45405078770376,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Capacity|Electricity|Wind|Onshore","GW",8.63119403205362,45.9276673034469,93.1183236681938,179.199550924819,210.819310537022,248.967680653714,285.497391350116,326.543646975157,289.232498819283,260.368406431297,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Capacity|Electricity|Wind|Onshore","GW",50.1279469818807,164.75596792837,404.346069956416,683.231645829309,883.989755829859,1169.42052824883,1497.01498421721,1863.23651690531,1900.01635165374,2019.06213593906,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Africa_Northern","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Africa_Southern","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Africa_Western","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Argentina","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Australia_NZ","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Brazil","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Canada","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Central America and Caribbean","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Central Asia","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","China","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Colombia","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","EU-12","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","EU-15","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Europe_Eastern","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Europe_Non_EU","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","European Free Trade Association","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","India","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Indonesia","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Japan","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Mexico","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Middle East","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Pakistan","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Russia","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","South Africa","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","South America_Northern","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","South America_Southern","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","South Asia","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","South Korea","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Southeast Asia","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Taiwan","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","USA","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","World","Capital Cost|Electricity|Biomass|w/ CCS","US$2010/kW",7113.648032,7113.648032,7113.648032,6773.135388,6464.898824,6187.324536,5935.571112,5709.638552,5503.07164,5317.48418,5149.648564,4997.950988,4860.777648,4736.51474,4625.162264,4523.492612,4431.505784,4349.20178,4273.352992,4207.187028
"GCAM 7.0","Reference","Africa_Eastern","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Africa_Northern","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Africa_Southern","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
