"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Hydro","GW",10.3542918872638,10.6727406724341,11.619513048362,12.2647050119951,12.9098969756282,13.5550889392613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Hydro","GW",57.9337276754274,55.8556559716731,56.3622663305218,60.2068574146986,64.0514484988754,67.8960395830522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Hydro","GW",0.446890727143348,0.709254502388166,0.26873834267404,0.314301588524137,0.359864834374233,0.40542808022433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Hydro","GW",26.3505419265403,26.2554825876834,25.6096382560386,10.6457139976611,10.57125084889,14.404844872297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Hydro","GW",37.3274724833162,38.6862618563872,42.66263127894,47.21168662039,51.7606487664098,56.3097041078598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Hydro","GW",4.0755666385128,6.04084391303332,8.79927021625466,9.56306268442617,10.3269856262,11.0908153725436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Hydro","GW",1.23230453513327,1.23532406707343,0.886400376210754,1.16693726035467,1.44747414449859,1.72800170909948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Hydro","GW",18.6616393444775,23.6885076568283,38.3558840561446,39.8419783869396,41.3280727177345,42.8141670485294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Hydro","GW",1.33731714594098,1.40710188411351,1.49970086361169,1.57059462740422,1.64148839119675,1.71238215498928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Hydro","GW",91.4062643818089,87.9912110356625,84.2174484784771,84.9995445291501,85.7817337752533,86.5638298259262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Hydro","GW",984.827835195044,1155.38980601298,1309.50106859556,1335,1375.38765627015,1419.68410595638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Nuclear","GW",0,0,0,0.0509570705883454,0.459155566540501,1.75892665448916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Nuclear","GW",0,0,0,0.0390109978305159,0.218955355397628,0.616986726106307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Nuclear","GW",0,0,0,0.000471685712725958,0.00742271029133806,0.0395345789141466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Nuclear","GW",0,0,0,0.00433566459405943,0.0424574683612751,0.286323553975045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Nuclear","GW",1.01785065661864,1.06198269440015,1.05713261306678,1.06744402173444,1.15396621597536,1.24905519475741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Nuclear","GW",0,0,0,0,0.0235037910817972,0.0773596665539207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Nuclear","GW",1.45965768805698,2.15122704189297,2.18137118183067,2.11406154328619,2.2703615617433,2.56582965647281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Nuclear","GW",13.6305180169852,13.425810852175,15.0633159628454,16.5767211086234,18.4654951822169,20.8552241523733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Nuclear","GW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Nuclear","GW",0.401683365794588,0.368115208302169,0.41206278667148,3.02079832983933,4.71881489127498,7.05345791744059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Nuclear","GW",7.86199747354832,10.9411067803846,25.2786568193278,40.834452262175,59.8763133504704,78.7093053410155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Nuclear","GW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Nuclear","GW",14.3234296791665,13.4558245870421,13.3912267692491,16.358743479544,17.8758364112316,19.3327001069431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Nuclear","GW",133.421171246708,122.278860138032,113.443237838568,121.347430608344,124.745444406569,128.411613652897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Nuclear","GW",13.1438767349718,13.2025507893042,12.9732764610309,13.8408970618972,14.3844064282813,15.2225205341047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Nuclear","GW",0,0,0,1.34364366028825,2.5113714897905,3.91766167196061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Nuclear","GW",3.45672084274999,3.90048888671727,3.41565599804919,3.97951065716436,4.42728411269124,4.86614058499389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Nuclear","GW",2.56556714537984,3.88986807247935,5.53686354586061,10.244454097029,15.5283025769274,20.5955030321178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Nuclear","GW",0,0,0,0.170162450228946,0.470111996426589,1.05248163394843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Nuclear","GW",45.1316728654925,42.6844180858296,1.39691392595267,1.29094437960183,1.87202096777041,3.46870245394516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Nuclear","GW",1.60007145069647,0.870584662870584,1.71362711662905,1.71553072789005,1.7988149916616,1.94835535827289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Nuclear","GW",0,0,0.431225297584369,0.957250391867653,1.61869865174372,3.05470411579424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Nuclear","GW",0.367896440426589,0.506507856895944,0.681856438622912,0.99079682889405,1.28056056077108,1.70200099359795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Nuclear","GW",22.1315875475622,25.2360756557301,28.9353918898353,33.6106407493711,35.8323623226558,39.6260274310957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Nuclear","GW",1.67240595039248,1.79176813863384,1.81206649005306,1.68517030970292,1.69677279179086,1.87200728510355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Nuclear","GW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Nuclear","GW",0,0,0,0,0.0171485388832516,0.0664769579034895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Nuclear","GW",0,0,0,0.136608443949238,0.412608782187019,0.861266929489573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Nuclear","GW",21.7377025284028,22.0061641974577,24.3855836580474,27.5005370816624,29.2376403338846,31.0307751619792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Nuclear","GW",0,0,0,0.474579224352986,1.15418225299045,2.19742587694143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Nuclear","GW",5.92038814955091,6.16500091146246,5.39530328816802,5.06448715933867,4.90811963503275,4.68112001713114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Nuclear","GW",120.0586006832,124.234278001479,122.903899457618,113.580307143087,114.282855146753,117.678378043247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Nuclear","GW",409.902798465703,408.170632561089,380.408667539011,417.999947138597,461.290988491396,514.797865283565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Oil","GW",4.04825178092421,4.14104337600927,5.73636035562809,11.0269587344364,8.69322000004385,7.61184391917056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Oil","GW",18.1199369348891,22.3822950324831,30.4990492599051,30.216967307832,21.0723495330641,20.4815583176903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Oil","GW",0.879437878264705,1.34547855566239,3.76007755201901,3.15450722724528,3.70663108862419,6.02484818873419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Oil","GW",3.15166089160131,4.69913065738677,5.7036319784769,4.13180266857271,3.32274795200637,3.96938199101944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Oil","GW",2.94376069949689,8.53670151531894,11.452596701286,8.62569842314104,6.47422821301888,5.18645193868438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Oil","GW",1.45749575979169,2.97744269372474,3.41475603025094,2.17586371490699,1.58319683339961,1.19135993379473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Oil","GW",4.22356163625416,5.88159590909108,11.8340392626597,8.89930113834226,7.00497007023045,6.97561195567396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Oil","GW",8.01819339844831,4.2716551881206,4.06143250225538,3.08411417753355,2.49744753172505,2.42771611539424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Oil","GW",33.1480056654342,31.8438229557883,31.6651289765839,29.3095724109218,23.2576234492056,20.4064331207948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Oil","GW",6.12826182364743,0.929262214528708,1.66732541481937,1.08125983096257,0.532658532473205,0.451811747886954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Oil","GW",25.9963728281289,7.7005411451797,5.10819267887664,3.37500154023467,2.10601638299473,1.67015402453106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Oil","GW",0.0584040437606033,0.257181830454404,1.56418104763817,1.59107215264907,1.06649641000475,1.07851404849858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Oil","GW",5.26713179938631,5.44425596065721,3.5261679913677,3.34909117652292,2.32864399177498,2.21647929776709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Oil","GW",51.662027952488,28.3498744422036,22.7820343477065,16.040528008198,11.0793712621473,9.35300537396739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Oil","GW",0.768963310922597,0.700317539298792,0.465048209782013,0.545358236697507,0.468481643832843,0.488331231773218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Oil","GW",3.57232613176681,1.2792252941554,1.11925869785204,0.647596874004898,0.467833473866275,0.395183643176441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Oil","GW",0.0440597985943653,0.0240777880557929,0.0199587443311611,0.0316516138275359,0.0218731112063237,0.0177935556307085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Oil","GW",12.9952889892501,12.4969831526664,11.8240277776063,23.0021757327224,17.6723901569884,19.1821117640745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Oil","GW",20.1330964424341,17.4953284229021,10.3952159542378,10.2428846984827,7.90754357877697,8.24538390583414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Oil","GW",69.4339110200081,49.1405198151792,50.0405288403869,35.1838144679853,26.9776911853599,22.0089318804844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Oil","GW",35.0009629118678,21.9671023105512,15.567581754223,13.5236755316358,10.6870164368736,9.54166918205297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Oil","GW",101.444108207153,147.4004819608,163.443691083119,142.195776289054,112.2007892139,95.2264438877205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Oil","GW",9.66716254551547,17.0026267409937,18.1134219983468,17.798113585289,14.2521502586765,12.9511636645576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Oil","GW",9.16613005571749,3.65977456810538,3.63431053020134,3.14997280010376,1.27223987520277,1.2765575807342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Oil","GW",0,0.100924877157176,0.0937453544713875,0.0376458606457022,0.0278386500774206,0.0299512962744563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Oil","GW",12.2279438815477,14.0014809491808,14.0974987044103,3.6018235102449,2.79062069790586,2.3908476552915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Oil","GW",5.31806528296173,10.0243526934876,7.10427075712582,6.48816567465415,4.65575560669628,4.40991820396847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Oil","GW",6.02500989882012,5.31012155736568,8.19516685378216,9.21999739538191,7.34295503877348,6.22239654173505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Oil","GW",10.7799121415216,7.66575055864814,5.41959355310578,3.53578507941078,2.58039623790194,2.01534254000586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Oil","GW",16.5923267677131,14.5659935120105,6.91258774771128,6.52468205051397,4.15145637427501,4.02365498338678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Oil","GW",5.62903467428139,4.24401580465115,5.92365268489546,3.954733936917,2.67286964893739,2.08043327144212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Oil","GW",64.7436547934377,20.5694107650999,15.5922312115948,13.2547422812188,6.83352463112869,5.2701576431241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Oil","GW",548.644459946029,476.408769786918,480.736764556657,419.00033413029,317.709027071093,284.821442404875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Oil|w/o CCS","GW",4.04825178092421,4.14104337600927,5.73636035562809,11.0269587344364,8.69322000004385,7.61184391917056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Oil|w/o CCS","GW",18.1199369348891,22.3822950324831,30.4990492599051,30.216967307832,21.0723495330641,20.4815583176903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Oil|w/o CCS","GW",0.879437878264705,1.34547855566239,3.76007755201901,3.15450722724528,3.70663108862419,6.02484818873419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Oil|w/o CCS","GW",3.15166089160131,4.69913065738677,5.7036319784769,4.13180266857271,3.32274795200637,3.96938199101944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Oil|w/o CCS","GW",2.94376069949689,8.53670151531894,11.452596701286,8.62569842314104,6.47422821301888,5.18645193868438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Oil|w/o CCS","GW",1.45749575979169,2.97744269372474,3.41475603025094,2.17586371490699,1.58319683339961,1.19135993379473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Oil|w/o CCS","GW",4.22356163625416,5.88159590909108,11.8340392626597,8.89930113834226,7.00497007023045,6.97561195567396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Oil|w/o CCS","GW",8.01819339844831,4.2716551881206,4.06143250225538,3.08411417753355,2.49744753172505,2.42771611539424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Oil|w/o CCS","GW",33.1480056654342,31.8438229557883,31.6651289765839,29.3095724109218,23.2576234492056,20.4064331207948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Oil|w/o CCS","GW",6.12826182364743,0.929262214528708,1.66732541481937,1.08125983096257,0.532658532473205,0.451811747886954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Oil|w/o CCS","GW",25.9963728281289,7.7005411451797,5.10819267887664,3.37500154023467,2.10601638299473,1.67015402453106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Oil|w/o CCS","GW",0.0584040437606033,0.257181830454404,1.56418104763817,1.59107215264907,1.06649641000475,1.07851404849858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Oil|w/o CCS","GW",5.26713179938631,5.44425596065721,3.5261679913677,3.34909117652292,2.32864399177498,2.21647929776709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Oil|w/o CCS","GW",51.662027952488,28.3498744422036,22.7820343477065,16.040528008198,11.0793712621473,9.35300537396739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Oil|w/o CCS","GW",0.768963310922597,0.700317539298792,0.465048209782013,0.545358236697507,0.468481643832843,0.488331231773218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Oil|w/o CCS","GW",3.57232613176681,1.2792252941554,1.11925869785204,0.647596874004898,0.467833473866275,0.395183643176441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Oil|w/o CCS","GW",0.0440597985943653,0.0240777880557929,0.0199587443311611,0.0316516138275359,0.0218731112063237,0.0177935556307085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Oil|w/o CCS","GW",12.9952889892501,12.4969831526664,11.8240277776063,23.0021757327224,17.6723901569884,19.1821117640745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Oil|w/o CCS","GW",20.1330964424341,17.4953284229021,10.3952159542378,10.2428846984827,7.90754357877697,8.24538390583414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Oil|w/o CCS","GW",69.4339110200081,49.1405198151792,50.0405288403869,35.1838144679853,26.9776911853599,22.0089318804844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Oil|w/o CCS","GW",35.0009629118678,21.9671023105512,15.567581754223,13.5236755316358,10.6870164368736,9.54166918205297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Oil|w/o CCS","GW",101.444108207153,147.4004819608,163.443691083119,142.195776289054,112.2007892139,95.2264438877205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Oil|w/o CCS","GW",9.66716254551547,17.0026267409937,18.1134219983468,17.798113585289,14.2521502586765,12.9511636645576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Oil|w/o CCS","GW",9.16613005571749,3.65977456810538,3.63431053020134,3.14997280010376,1.27223987520277,1.2765575807342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Oil|w/o CCS","GW",0,0.100924877157176,0.0937453544713875,0.0376458606457022,0.0278386500774206,0.0299512962744563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Oil|w/o CCS","GW",12.2279438815477,14.0014809491808,14.0974987044103,3.6018235102449,2.79062069790586,2.3908476552915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Oil|w/o CCS","GW",5.31806528296173,10.0243526934876,7.10427075712582,6.48816567465415,4.65575560669628,4.40991820396847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Oil|w/o CCS","GW",6.02500989882012,5.31012155736568,8.19516685378216,9.21999739538191,7.34295503877348,6.22239654173505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Oil|w/o CCS","GW",10.7799121415216,7.66575055864814,5.41959355310578,3.53578507941078,2.58039623790194,2.01534254000586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Oil|w/o CCS","GW",16.5923267677131,14.5659935120105,6.91258774771128,6.52468205051397,4.15145637427501,4.02365498338678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Oil|w/o CCS","GW",5.62903467428139,4.24401580465115,5.92365268489546,3.954733936917,2.67286964893739,2.08043327144212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Oil|w/o CCS","GW",64.7436547934377,20.5694107650999,15.5922312115948,13.2547422812188,6.83352463112869,5.2701576431241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Oil|w/o CCS","GW",548.644459946029,476.408769786918,480.736764556657,419.00033413029,317.709027071093,284.821442404875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Solar","GW",0.0153154219467925,0.0707854870453996,0.198629759805919,10.0762453338093,14.5267288852701,30.0801659678363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Solar","GW",0.00211619243976228,0.225617257682366,0.320275374332952,13.2427808803457,25.728349009111,47.5690587523136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Solar","GW",0.00329219784357224,0.0155500498323942,0.0254810234167771,7.46859038201861,7.78605054783873,13.7328626693543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Solar","GW",0.0057319516026481,0.0446213325760813,0.702572656592479,4.8232388060298,8.40442203707159,18.5832885129907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Solar","GW",0,0,0.0158713918576258,1.38625876861448,4.2515995119641,9.81457531231663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Solar","GW",0.0831962004240372,0.41465819244052,5.3465150241107,10.6217116101724,16.2406969291296,26.6260524634337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Solar","GW",0,0,0.0624156619205893,4.99908369776227,15.0993274423206,37.2007221013717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Solar","GW",0.0179893920667396,0.269840881001095,3.06065639344886,4.97596852297074,8.64026399423359,16.5478185252109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Solar","GW",0.0395319474454018,0.0351524424747426,0.700268118101979,11.6429651236352,18.1416024570379,28.4279933201583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Solar","GW",0,0.00845098368057914,0.0654779938075835,1.99356454276502,5.31331290332083,13.6816544600999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Solar","GW",0.0912112230948772,0.743437110285185,47.381325676441,125.767625824719,269.282379933071,514.158217047588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Solar","GW",0,0,0,0.449164787910512,2.00892266532825,5.73581599041781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Solar","GW",0.00105821232864437,0.708983624000364,7.29718591490149,13.1571225200193,19.6663233245557,32.2467189668825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Solar","GW",1.55210667335214,23.6059917169468,105.019533363871,157.601383185533,190.172692179931,245.172909867906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
